kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
a.1.sm_52.ptx 110 : 9900 57512 0 0 0 0 0 0 0 
a.1.sm_52.ptx 109 : 25344 83288 0 0 0 0 0 0 198 
a.1.sm_52.ptx 108 : 25344 137184 0 0 0 0 0 0 0 
a.1.sm_52.ptx 107 : 25344 155712 0 0 0 0 0 0 0 
a.1.sm_52.ptx 106 : 25344 155808 0 0 0 0 0 0 0 
a.1.sm_52.ptx 105 : 25344 156736 0 0 0 0 0 0 0 
a.1.sm_52.ptx 104 : 25344 152992 0 0 0 0 0 0 0 
a.1.sm_52.ptx 103 : 25344 152096 0 0 0 0 0 0 0 
a.1.sm_52.ptx 65 : 500 3088 0 0 0 0 0 0 0 
a.1.sm_52.ptx 62 : 500 2744 0 0 0 0 0 0 0 
a.1.sm_52.ptx 61 : 1280 4284 0 0 0 0 0 0 10 
a.1.sm_52.ptx 60 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 59 : 1280 7712 0 0 0 0 0 0 0 
a.1.sm_52.ptx 58 : 1280 8032 0 0 0 0 0 0 0 
a.1.sm_52.ptx 57 : 1280 23136 0 0 0 0 0 0 0 
a.1.sm_52.ptx 56 : 1280 12448 0 0 0 0 0 0 0 
a.1.sm_52.ptx 55 : 1280 12448 0 0 0 0 0 0 0 
a.1.sm_52.ptx 54 : 1280 8416 0 0 0 0 0 0 0 
a.1.sm_52.ptx 53 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 52 : 1280 11520 0 0 0 0 0 0 0 
a.1.sm_52.ptx 51 : 1280 6720 0 0 0 0 0 0 0 
a.1.sm_52.ptx 50 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 66 : 500 4572 0 0 0 0 0 0 0 
a.1.sm_52.ptx 164 : 500 3500 0 20 20 0 0 0 0 
a.1.sm_52.ptx 37 : 1280 216192 0 0 0 0 0 0 0 
a.1.sm_52.ptx 96 : 25344 154400 0 0 0 0 0 0 0 
a.1.sm_52.ptx 67 : 500 4500 0 0 0 0 0 0 0 
a.1.sm_52.ptx 165 : 500 3000 0 0 0 0 0 0 0 
a.1.sm_52.ptx 38 : 1280 216192 0 0 0 0 0 0 0 
a.1.sm_52.ptx 97 : 25344 230368 0 0 0 0 0 0 0 
a.1.sm_52.ptx 166 : 500 4500 0 0 0 0 0 0 0 
a.1.sm_52.ptx 39 : 1280 217216 0 0 0 0 0 0 0 
a.1.sm_52.ptx 98 : 25344 153888 0 0 0 0 0 0 0 
a.1.sm_52.ptx 167 : 500 4500 0 0 0 0 0 0 0 
a.1.sm_52.ptx 40 : 1280 217984 0 0 0 0 0 0 0 
a.1.sm_52.ptx 99 : 25344 134752 0 0 0 0 0 0 0 
a.1.sm_52.ptx 168 : 500 5316 0 0 0 80 20 0 0 
a.1.sm_52.ptx 41 : 1280 218112 0 0 0 0 0 0 0 
a.1.sm_52.ptx 100 : 25344 228448 0 0 0 0 0 0 0 
a.1.sm_52.ptx 42 : 1280 218112 0 0 0 0 0 0 0 
a.1.sm_52.ptx 101 : 25344 228096 0 0 0 0 0 0 0 
a.1.sm_52.ptx 43 : 1280 218112 0 0 0 0 0 0 0 
a.1.sm_52.ptx 102 : 25344 228096 0 0 0 0 0 0 0 
a.1.sm_52.ptx 171 : 1280 6720 0 0 0 0 0 0 0 
a.1.sm_52.ptx 44 : 1280 6400 0 0 0 0 0 0 0 
a.1.sm_52.ptx 45 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 46 : 1280 6400 0 0 0 0 0 0 0 
a.1.sm_52.ptx 47 : 1280 11520 0 0 0 0 0 0 0 
a.1.sm_52.ptx 48 : 1280 11520 0 0 0 0 0 0 0 
a.1.sm_52.ptx 49 : 1280 11520 0 0 0 0 0 0 0 
a.1.sm_52.ptx 68 : 500 86648 128 0 0 80 20 0 0 
a.1.sm_52.ptx 69 : 500 3000 0 0 0 0 0 0 0 
a.1.sm_52.ptx 70 : 500 2500 0 0 0 0 0 0 0 
a.1.sm_52.ptx 75 : 1280 6976 0 0 0 0 0 0 0 
a.1.sm_52.ptx 71 : 500 4532 0 0 0 0 0 0 0 
a.1.sm_52.ptx 72 : 500 1500 0 20 20 0 0 0 0 
a.1.sm_52.ptx 76 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 77 : 1280 0 0 0 0 0 0 0 0 
a.1.sm_52.ptx 79 : 1280 8352 0 0 0 0 0 0 0 
a.1.sm_52.ptx 80 : 1280 7680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 81 : 1280 11680 0 0 0 0 0 0 0 
a.1.sm_52.ptx 82 : 1280 6816 0 0 0 0 0 0 0 
a.1.sm_52.ptx 83 : 1280 11648 0 0 0 0 0 0 0 
a.1.sm_52.ptx 84 : 1280 12928 0 0 0 0 0 0 0 
a.1.sm_52.ptx 85 : 1280 12800 0 0 0 0 0 0 0 
a.1.sm_52.ptx 86 : 1280 11936 0 0 0 0 0 0 0 
a.1.sm_52.ptx 87 : 1280 7264 0 0 0 0 0 0 0 
a.1.sm_52.ptx 88 : 1280 8320 0 0 0 0 0 0 0 
a.1.sm_52.ptx 91 : 25344 130112 0 0 0 0 0 0 0 
a.1.sm_52.ptx 92 : 25344 228256 0 0 0 0 0 0 0 
a.1.sm_52.ptx 93 : 25344 157280 0 0 0 0 0 0 0 
a.1.sm_52.ptx 94 : 25344 233568 0 0 0 0 0 0 0 
a.1.sm_52.ptx 95 : 25344 152064 0 0 0 0 0 0 0 
